eda_mean,eda_std,eda_slope,eda_peaks,temp_mean,temp_std,temp_slope,acc_mean,acc_std,acc_max,bvp_std,start_time_sec,end_time_sec,center_time_sec,label,subject_id,physio_stress_prob
2.065006808333333,0.1090733246972952,0.0014585890304882,4,32.25866666666667,0.018390818965513,-0.000425585110077,64.44926088813662,0.812057657786566,66.37770710110436,107.38764809674342,1690.0,1720.0,1705.0,1,S4,0.9924140506746267
2.096050941666667,0.1097995051779451,0.0018166916695603,5,32.246,0.013063945294845,-0.0001844572539761,64.43002070441977,0.7783092967275937,66.37770710110436,109.74245772603236,1700.0,1730.0,1715.0,1,S4,0.9912354917442039
2.1300963333333334,0.0921615709900583,-0.0001551646086533,7,32.23866666666667,0.0143139403690567,-0.0001655670532675,64.42318689279836,0.9053492377210596,67.21606950722423,108.93650927630073,1710.0,1740.0,1725.0,1,S4,0.9434691941477519
2.1301389166666667,0.0613528752118408,0.0001539995902493,7,32.233333333333334,0.0146818103636972,-0.0001611223001597,64.41049591623636,1.1312305207900364,69.34695379034324,106.71723858077269,1720.0,1750.0,1735.0,1,S4,0.9469724899588733
2.125544575,0.0626619261860371,7.043549899298818e-05,5,32.221999999999994,0.0181475434517544,-0.0003411348010278,64.53604406056768,1.353643359899878,71.74259543674177,101.10599387922338,1730.0,1760.0,1745.0,1,S4,0.9526429438222631
2.158078275,0.0756174308423618,0.0007711092888395,8,32.20833333333333,0.0217689891563406,-0.0004805889297867,65.34623780003693,3.157404849084811,79.435508432942,141.75782783118774,1740.0,1770.0,1755.0,1,S4,0.8783882880220553
2.1646873916666665,0.0575439062619862,0.0005817675428849,9,32.199,0.018502252115171,-0.0001205639280504,65.28483494854002,3.140911610008672,79.435508432942,152.30769002743443,1750.0,1780.0,1765.0,1,S4,0.7310666973621649
2.188863791666667,0.0534797123200153,-7.000045489270625e-05,8,32.19266666666667,0.0212811862660177,-0.0001133412042503,65.21573462573787,3.095635189316868,79.435508432942,152.20137747916593,1760.0,1790.0,1775.0,1,S4,0.6618326677328412
2.663775375,0.1838040458271644,-0.0051365956976178,7,31.389833333333332,0.049294748424373,0.0013679422182095,63.806906985237866,2.7589770405962755,73.97972695272672,38.53408117705315,0.0,30.0,15.0,0,S6,0.34736194193169645
2.4907285166666666,0.1198188116877579,-0.0033038088200569,9,31.439666666666668,0.0377697703932062,0.0010390999374955,63.74598506045556,2.1309752084065585,72.5120679611332,40.3625348546011,10.0,40.0,25.0,0,S6,0.6830107532742486
2.435525666666666,0.0736091955774246,7.91031321619589e-05,11,31.479499999999994,0.0360520457117213,0.000990832696715,63.6194331201266,3.437692463519285,85.66212698736823,53.74593297785166,20.0,50.0,35.0,0,S6,0.9084646205335271
2.401095675,0.0777412800555109,-0.0001553141502882,8,31.52,0.0378593889720023,0.0010500729217307,63.387069900123805,3.7854153638429686,85.66212698736823,52.52655534319972,30.0,60.0,45.0,0,S6,0.9047815003835685
2.377190083333333,0.096019335465362,-0.0021093067087992,9,31.559,0.0359490380028909,0.0009696506701854,63.18399605482095,3.816539778084966,85.66212698736823,51.06627776287944,40.0,70.0,55.0,0,S6,0.7703303056352931
2.2688742,0.0986264965994263,-0.0027412246336551,8,31.59216666666667,0.0274221119212614,0.0006969233974582,63.16664293018349,2.2491229988670085,79.33473388119481,31.43790234103043,50.0,80.0,65.0,0,S6,0.8829520315955881
2.1780798416666665,0.0946129451659052,-0.0026099775921939,6,31.62183333333333,0.0260122834232,0.0006587263004376,63.07199659648667,1.529677089924901,71.02816342831905,28.485399113698,60.0,90.0,75.0,0,S6,0.9486376072635155
2.0717454,0.0797549181003278,-0.0022327774220432,8,31.651166666666665,0.0304735768968616,0.0007909577053961,62.96820852115543,0.6926150707924952,64.89221833163049,19.381136626562952,70.0,100.0,85.0,0,S6,0.9567048914709878
1.970583775,0.1062398255394732,-0.0030476365615667,4,31.6835,0.031108680460605,0.0008030418779081,62.93454702894409,0.7590280594011584,65.91661399070799,19.853130966165573,80.0,110.0,95.0,0,S6,0.9418419651140808
1.856099816666667,0.1076878548446065,-0.0027442979026321,7,31.721,0.0374032084185292,0.0009890964650321,63.47328282065329,2.8854291366612856,81.64557550780079,47.09229550662542,90.0,120.0,105.0,0,S6,0.5220266743483719
1.801780425,0.0642380759485969,-0.0005015180672268,11,31.7675,0.0489600177015214,0.0013689145079519,63.521311142559256,2.8608910144996,81.64557550780079,50.09515641361116,100.0,130.0,115.0,0,S6,0.4353125138957381
1.7578487166666668,0.0687637590106134,-0.0005814041252864,8,31.822000000000003,0.0507543101617985,0.0014284325300367,63.60855165252826,2.840567431748812,81.64557550780079,50.9350230806095,110.0,140.0,125.0,0,S6,0.41111567496233203
1.7028434916666668,0.1037880421101098,-0.002959716532398,5,31.88,0.0505305188310325,0.0014178762414056,63.12469571475636,0.568146917109497,66.19667665374146,27.84389136464925,120.0,150.0,135.0,0,S6,0.5812609405966995
1.5940674333333331,0.099905325108469,-0.0028276159247169,3,31.93275,0.0463314597942542,0.0012885269810403,63.16079626868329,0.5675808657960305,66.19667665374146,21.87789009463791,130.0,160.0,145.0,0,S6,0.6762700717383954
1.4959274416666666,0.0720780264612357,-0.002056952937704,7,31.97983333333333,0.0389868211351248,0.0010362525175359,63.14819829016399,0.6232062575623352,67.446274915669,19.99325650879288,140.0,170.0,155.0,0,S6,0.76591042192838
1.4260414333333336,0.0509705677613289,-0.0014449841933467,7,32.0225,0.0391631204068318,0.0010395860823667,63.006937409704015,0.9224089384001548,67.446274915669,19.69474244546132,150.0,180.0,165.0,0,S6,0.7589733432272279
1.3666659916666668,0.0487215102397452,-0.0013829541808458,10,32.05891666666667,0.0340537769156709,0.0008687061601499,62.98527027914894,0.973341938489828,67.446274915669,27.68007092155333,160.0,190.0,175.0,0,S6,0.7369709141456953
1.3055005249999998,0.0592809257178566,-0.0016941711473018,7,32.0835,0.0201928205063093,0.0003985693450935,62.96484030268688,0.9104315774057368,65.4217089351845,31.351472371945928,170.0,200.0,185.0,0,S6,0.9460224029257565
1.23169485,0.068709974631496,-0.0019745770192374,9,32.10858333333333,0.0276072403949059,0.0006373012014722,63.10541269315368,0.7736636823748518,66.24952830020754,32.49478432497112,180.0,210.0,195.0,0,S6,0.8131119003604491
1.1559387333333333,0.0663627041399175,-0.0019049332384193,10,32.13891666666667,0.0412067112926458,0.0011255295506631,63.16983189386146,0.6872688711728853,66.24952830020754,26.097154312725788,190.0,220.0,205.0,0,S6,0.5055116112113992
1.0854155916666668,0.0559328292119955,-0.0016021009479824,6,32.18083333333333,0.0373627116551006,0.0010037502604347,63.23539437579864,0.5787038424038435,66.24952830020754,20.804601301288027,200.0,230.0,215.0,0,S6,0.6952233312435404
1.0340109333333334,0.0392718741672997,-0.0010765415792763,3,32.21991666666667,0.0349403261130882,0.0009291270227097,63.186035676659976,0.3762474378907344,63.84355879804947,19.06714512511567,210.0,240.0,225.0,0,S6,0.8457788814629412
0.9936486166666668,0.028380400654085,-0.0007841946246267,8,32.251916666666666,0.0275468036056623,0.0007246683797486,63.08005090996323,0.385802881163149,63.702433234531945,17.963739888197928,220.0,250.0,235.0,0,S6,0.8385663049500707
0.9610345666666668,0.0305357636757658,-0.0008538406278213,9,32.28691666666667,0.0301881829345339,0.0008048128342247,62.9996486325457,0.3798317730041761,63.8200595424354,18.18292928343475,230.0,260.0,245.0,0,S6,0.7707883997655968
0.9291150083333336,0.0265602468495355,-0.0007596879331898,9,32.329166666666666,0.0461443989619048,0.0012918258212375,62.951764946043006,0.3166862456001079,63.8200595424354,18.800450192415603,240.0,270.0,255.0,0,S6,0.5107992979151349
0.8991557499999999,0.0235247775456184,-0.000676545683728,16,32.3815,0.0490348515513876,0.0013639141607054,62.94296446579889,0.2884861472914207,63.84355879804947,19.86356149513056,250.0,280.0,265.0,0,S6,0.2367271588122608
0.8716798083333333,0.0248751410961813,-0.000716773029377,16,32.437666666666665,0.0477970245470953,0.0013164803111327,62.910849392513605,0.3028124487815123,63.84355879804947,19.05973575294847,260.0,290.0,275.0,0,S6,0.22208293695271755
0.8438521250000001,0.0233519112160591,-0.0006725803354399,14,32.48966666666667,0.0484756525370098,0.0013192582818251,62.89870665672484,0.3573526427510678,63.84355879804947,17.289694289919904,270.0,300.0,285.0,0,S6,0.24644802945801098
0.8177829833333334,0.0217181915790976,-0.0006255219598583,11,32.54966666666667,0.0557663777637467,0.0015414959372177,62.87046241281816,0.3718727359656977,63.72597586541927,15.729642552403693,280.0,310.0,295.0,0,S6,0.23459967579190089
0.792268025,0.0218445323771046,-0.0006290567782484,11,32.60841666666666,0.0581950145821978,0.0016335509410375,62.909502701819896,0.4772872751797128,64.43601477434805,16.230013806516684,290.0,320.0,305.0,0,S6,0.1772901892155539
0.7662095333333333,0.0233504210539957,-0.0006727003958608,16,32.678999999999995,0.0605172151815777,0.0016895617751231,62.87190683771711,0.538513933047456,65.18435395092905,18.205916116441077,300.0,330.0,315.0,0,S6,0.08632610776736915
0.73909595,0.0236165614360805,-0.0006801422459893,9,32.744,0.0609972676983715,0.0016930342384888,62.8671601843553,0.5432958260574967,65.18435395092905,19.66880233442884,310.0,340.0,325.0,0,S6,0.14677830547822343
0.7123341000000001,0.0229618878573459,-0.000661547107438,5,32.808166666666665,0.0489214222560579,0.0013461351482741,62.829586517102975,0.6135074760787573,65.18435395092905,20.543604225051546,320.0,350.0,335.0,0,S6,0.3539966523944879
0.6910717416666666,0.0168781395911475,-0.0004488410340995,11,32.86633333333334,0.0522802278325381,0.0014535731648029,62.82825034100714,0.5650596615125444,63.81222453417527,21.592223574446635,330.0,360.0,345.0,0,S6,0.15045552482797311
0.6750743,0.0121023942256618,-0.0002992264115563,9,32.92141666666667,0.0518056598152061,0.0014453434266267,62.83861492385243,0.5987273601474772,65.3834841531101,23.400552628208494,340.0,370.0,355.0,0,S6,0.17123276470913287
0.6597268916666666,0.016132656472094,-0.000426734165567,9,32.977666666666664,0.0469526948700027,0.0012981457045627,62.8769427887031,0.5831513921408742,67.11929677819934,23.11474045072033,350.0,380.0,365.0,0,S6,0.16938144157695373
0.6411075416666666,0.0195480903823944,-0.0005585922320994,11,33.031333333333336,0.0501486678675407,0.0013924578095701,62.94716833847853,0.9286180595808616,67.11929677819934,24.449168040832983,360.0,390.0,375.0,0,S6,0.07915518262002623
0.6184808833333334,0.0191841865144113,-0.000550199145774,15,33.08958333333332,0.0526528858552771,0.0014656920619486,63.047051753484126,0.8865279804723025,67.11929677819934,22.40938352550234,370.0,400.0,385.0,0,S6,0.043415455515533385
0.5966749166666666,0.0192465898869485,-0.0005528051392457,16,33.1465,0.0504091592206542,0.0014014167650531,63.10824844847271,0.810747247405544,64.01562309311689,22.16441621157661,380.0,410.0,395.0,0,S6,0.04966872025406086
0.5762331666666666,0.016516390373572,-0.0004726606222654,11,33.2,0.0433973885543055,0.0012060559761094,63.14019223492632,0.3865978141186661,64.15605972938177,19.678723744750883,390.0,420.0,405.0,0,S6,0.10616521712163887
0.5589354166666667,0.0135960880020586,-0.0003886747135217,15,33.244166666666665,0.0384617414524565,0.0010565317035906,63.07140477792873,0.4056673579846678,64.15605972938177,19.45323800524964,400.0,430.0,415.0,0,S6,0.06600666263870038
0.5433216000000001,0.0131145578101843,-0.000374916015001,16,33.28216666666667,0.031706553826545,0.0008659629140911,63.02776708032436,0.3880423538467537,64.15605972938177,19.370025331072465,410.0,440.0,425.0,0,S6,0.06226574829000334
0.5297221583333334,0.0118433148210258,-0.0003233939266615,15,33.320166666666665,0.0388583610336587,0.0010287519966663,63.01563315392725,1.112794474733533,68.01470429252781,24.215721642348843,420.0,450.0,435.0,0,S6,0.03374564467806727
0.531190975,0.02285856995471,0.000301159285367,8,33.36566666666666,0.0480057866882264,0.0013059240225016,63.03500193485268,1.2735244035556137,68.01470429252781,30.53670557433027,430.0,460.0,445.0,0,S6,0.11133237745131817
0.5432221333333334,0.0272037724467071,0.0005887326828251,16,33.42033333333334,0.0531340025051961,0.0014603791929994,62.99485503909167,1.309543916977666,68.01470429252781,31.5307412654698,440.0,470.0,455.0,0,S6,0.03534844522085593
0.5524501083333333,0.0208918857365708,1.6377654698243744e-05,19,33.477333333333334,0.051828777934871,0.001438988818668,63.11252213129854,2.109790722564488,76.26925986267338,29.645489031029477,450.0,480.0,465.0,0,S6,0.010353748674834675
0.5484110916666668,0.0130118651282818,-0.0003501843773873,15,33.52566666666667,0.0410027099375419,0.0010974373220361,63.346458635164666,2.638088648378986,76.26925986267338,35.66951839212844,460.0,490.0,475.0,0,S6,0.00913684778339095
0.5385205333333334,0.0131998545528182,-0.0001063856448364,15,33.56566666666667,0.032319584705803,0.0008245017015069,63.48230006495622,3.144717018990195,76.26925986267338,55.907886327459806,470.0,500.0,485.0,0,S6,0.014147236798299713
0.538168875,0.013775211101566,7.892762344607227e-05,12,33.59883333333333,0.0317065538265446,0.0008502673796791,63.4294890545642,2.577127265694814,72.75987905432498,60.52613420107375,480.0,510.0,495.0,0,S6,0.03019123195439673
0.5354297333333332,0.0146705701404395,-7.818632543926687e-05,8,33.63074999999999,0.0285821185358945,0.0007561288978399,63.3964966815622,2.427455836469045,73.55949972641196,59.24640489509094,490.0,520.0,505.0,0,S6,0.06901741608830676
0.532999675,0.0101794236306732,-0.0002299677581776,9,33.65641666666666,0.0233736259251507,0.0005512535592747,63.44771749075981,1.71866572648622,73.55949972641196,42.11323724322516,500.0,530.0,515.0,0,S6,0.049006234644440934
0.5250382666666666,0.0053704200452313,-0.0001130842766858,17,33.67091666666667,0.0147193655509421,0.0002140773664838,63.5168879970018,1.5614968810932193,73.55949972641196,36.4225747061108,510.0,540.0,525.0,0,S6,0.011938103567278924
0.51929375,0.0073202091514405,-0.0002015993610667,16,33.67716666666667,0.0140939309239448,6.243489131187968e-05,63.40936729296324,0.6967588100752569,66.52067347825036,29.536485565408007,520.0,550.0,535.0,0,S6,0.034109226763635654
0.506387175,0.0138563210308884,-0.0003848923987776,17,33.687916666666666,0.0202029632040012,0.0004028404750329,63.34750088618118,0.8077529378511894,66.91786009728644,28.25370315502416,530.0,560.0,545.0,0,S6,0.017669473586079884
0.493778875,0.0140496053465109,-0.0003475920862559,11,33.71208333333334,0.0327336685318891,0.0008489131189666,63.36143307980898,1.6594571621127874,68.89121859859934,33.20831187358152,540.0,570.0,555.0,0,S6,0.021043064609616722
0.4826520666666667,0.0135980018469218,-0.0001935646919925,16,33.74108333333332,0.0287458934265217,0.000707514410723,63.58752908064201,1.8123130943188333,68.89121859859934,41.26759583625107,550.0,580.0,565.0,0,S6,0.010432265815582082
0.4747759083333333,0.0209905510440594,-0.0002035243246058,11,33.7745,0.0314072709203883,0.0007677616501146,63.59712709168738,3.0613873244706524,82.52878285786117,47.45435110004549,560.0,590.0,575.0,0,S6,0.011720456850294464
0.4668890333333333,0.0205652569292376,-0.0002310268977012,7,33.811499999999995,0.0440577272828867,0.0011852906451836,63.47081605089376,2.6920580417730444,82.52878285786117,42.90033066791754,570.0,600.0,585.0,0,S6,0.012849122575379436
0.4526927416666667,0.0203457502980744,-0.000316382411973,15,33.85166666666666,0.0388658662010187,0.0010024307243558,63.19334775976663,2.5594528542635784,82.52878285786117,34.55481327784403,580.0,610.0,595.0,0,S6,0.0039558869660316345
0.4380062083333333,0.0162888593579046,-0.0004608755226057,15,33.88233333333333,0.0236196716507424,0.000536148343635,63.11233292883617,0.376517746029718,64.52906321960671,23.209742063618936,590.0,620.0,605.0,0,S6,0.019500642829095593
0.4219661166666666,0.0109285569649606,-0.0003066453573164,11,33.89766666666666,0.014873541011548,0.0002282102923813,63.125233967713214,0.9898669210890332,72.01388754955533,21.03740121519027,600.0,630.0,615.0,0,S6,0.0386515679770538
0.4128110166666667,0.0065499998205894,-0.0001728020418084,14,33.9025,0.0143903903120557,-1.1042433502385566e-05,63.161236763415815,1.5137713992090558,72.01388754955533,27.151703425179218,610.0,640.0,625.0,0,S6,0.02476190887135753
0.4047216833333333,0.006922744902353,-0.0001819434474616,18,33.895,0.0179350680697526,-0.0003576637266475,63.17955333465141,1.5310259416277217,72.01388754955533,31.80615858603488,620.0,650.0,635.0,0,S6,0.017158294984651462
0.3966963666666666,0.0092401864978773,-0.0002614282102923,15,33.88066666666666,0.0213593591248007,-0.0004751718869366,63.262110431943775,1.283374599724442,67.11184694225007,33.75038271840616,630.0,660.0,645.0,0,S6,0.05904233052290513
0.3911542916666667,0.007506448809075,-5.577944648933907e-05,12,33.868750000000006,0.0153602571593045,-0.0001765747621362,63.391043843116336,1.3104301380727277,74.55199527846321,40.754309423718205,640.0,670.0,655.0,0,S6,0.059943911653904676
0.3892144666666667,0.0063779205178664,6.631204944787765e-05,17,33.857,0.0181934053986586,-0.0002859920827834,63.39157745957655,1.3289998193530113,74.55199527846321,40.68137157968211,650.0,680.0,665.0,0,S6,0.019534829558512084
0.3885324499999999,0.0069670224723933,-5.923335648309063e-05,18,33.84816666666667,0.0175111075860107,-0.0003592610597957,63.24599424970047,1.5898253678278769,74.55199527846321,43.307780217027855,660.0,690.0,675.0,0,S6,0.0200019338604073
0.3834593083333333,0.0067858803344344,-0.0001792646537954,13,33.836666666666666,0.0119256958799988,-0.0001461212584207,63.15211777869035,1.0885862696282471,65.6505902486794,33.41580551508855,670.0,700.0,685.0,0,S6,0.0842572187289874
0.3841734583333333,0.0161990444815405,8.424922911313339e-05,9,33.84033333333334,0.0169279519007926,0.0002393221751511,63.50840460009759,5.0620363310599314,84.19619943916709,50.59254288697924,680.0,710.0,695.0,0,S6,0.12221308446557277
0.3900032333333333,0.0212221415471096,0.0003371928050559,9,33.860499999999995,0.032604958723072,0.0008360997291477,64.07470426715358,5.649389914862017,84.19619943916709,69.85491979631786,690.0,720.0,705.0,0,S6,0.06798287656022675
0.399829775,0.0197081327762011,0.0001689130668796,14,33.89241666666666,0.0351661729823155,0.0009291964719771,63.998190087212286,7.020683648646796,84.19619943916709,87.45439035339126,700.0,730.0,715.0,0,S6,0.1356704057474657
0.3944049333333333,0.0180527794188472,-0.0002653241475102,11,33.92866666666667,0.0315946549628619,0.0008347801930689,63.53996682283336,5.024700603343059,82.93370846646133,77.07345247117446,710.0,740.0,725.0,0,S6,0.023189211082801437
0.3830435666666666,0.0171846367509535,-0.0004461680672268,7,33.95366666666667,0.0245605826930521,0.0005855962219597,62.96105194758675,4.213779497467965,82.93370846646133,57.62697404066375,720.0,750.0,735.0,0,S6,0.07968580165961954
0.3699663166666667,0.0061993427998233,-0.0001325233210639,12,33.97325,0.0164399158554213,0.0003122786304603,62.84118809571901,1.734957843425375,69.8927750200262,37.195918812772845,730.0,760.0,745.0,0,S6,0.039395874531317494
0.367557625,0.0048811744199227,8.360070143758424e-06,15,33.98908333333334,0.0216023082614385,0.0004762483505799,62.73574715208101,3.517958110915905,77.1621668954417,62.78153348097052,740.0,770.0,755.0,0,S6,0.017391889234732824
0.3652023666666666,0.0073774258845631,-8.682494617681801e-05,10,34.009,0.0236431808350734,0.0005598999930548,62.91219131969108,3.845714067363874,77.1621668954417,73.71369880937819,750.0,780.0,765.0,0,S6,0.06728098131825666
0.3598947666666667,0.0100694610975739,-0.0002547186262934,7,34.02725,0.0188397850306197,0.0003615876102507,63.02674231038735,3.4923373844312957,77.1621668954417,66.29710346818202,760.0,790.0,775.0,0,S6,0.15673786065806597
0.3502494083333333,0.0098800207881831,-0.0002647520140287,12,34.03741666666667,0.0114379363911874,0.0001048336690047,63.18604242963443,1.6529898407947476,72.79423054061358,42.24649754187387,770.0,800.0,785.0,0,S6,0.026611113121102332
0.3397407166666666,0.0091031502195515,-0.000258550038197,15,34.037166666666664,0.0163902071032934,-0.00010146537954,63.05218619439699,0.4436396139819903,64.10928169929842,12.258847142812138,780.0,810.0,795.0,0,S6,0.027318829110307013
0.3303937083333333,0.0082284119310227,-0.0002296197201194,15,34.037,0.017156145643276,-1.4167650531369756e-05,63.066915399220896,0.4890623963395009,64.68384651518491,10.768947250724596,790.0,820.0,805.0,0,S6,0.022752350813579417
0.3225709166666667,0.0057468822918508,-0.000156577345649,15,34.033166666666666,0.0175111075860113,-1.3264810056298276e-05,63.04334356852051,0.5355667105816617,64.88451279003334,11.69355919316983,800.0,830.0,815.0,0,S6,0.02356141687843017
0.3170182583333333,0.0045195171487963,-0.0001202407285228,16,34.034,0.0138082101181376,-8.667268560329942e-05,63.0278941055821,0.5255770944365585,64.88451279003334,12.533264192794666,810.0,840.0,825.0,0,S6,0.02113647846463616
0.3126912916666666,0.0038587262781817,-0.0001022519793041,15,34.028666666666666,0.0164789427924102,-9.556219181903252e-05,62.98494785793877,0.4615300633801028,64.88451279003334,13.825701620733597,820.0,850.0,835.0,0,S6,0.029707041397914215
0.3086092416666667,0.0035375231518578,-9.586504271129936e-05,15,34.02341666666666,0.01917010838664,-0.0002688033891242,63.07879796290107,0.3631999754627203,64.35837163881635,15.32447267513089,830.0,860.0,845.0,0,S6,0.037269791639809674
0.3055396416666666,0.0030660266382726,-6.658812070282688e-05,25,34.01558333333333,0.0204040777514902,-0.0001390027085214,63.11368278618884,0.4139788613753599,64.63745044476924,17.80506512652291,840.0,870.0,855.0,0,S6,0.0077440502400248695
0.3026512583333333,0.0036465181189179,-6.287849503437705e-05,26,34.01175,0.0177323856263051,2.260573650949233e-05,63.31950937733142,1.813761895629756,70.9365914038728,23.172168513949853,850.0,880.0,865.0,0,S6,0.004894542271966099
0.2942208666666667,0.0114440113829121,-0.0002910826099034,21,34.00966666666667,0.0176036612353476,3.805819848591494e-05,63.31382145685511,1.8443641712363084,70.9365914038728,27.156593290759467,860.0,890.0,875.0,0,S6,0.004447231842860385
0.282166925,0.0144247534347283,-0.0004077681540384,14,34.01291666666666,0.0177198491967496,0.0001585179526355,63.31457951063862,1.8227327627364995,70.9365914038728,26.8705437751236,870.0,900.0,885.0,0,S6,0.009732529737026707
0.2680026416666667,0.0096692303742299,-0.0002710711403569,15,34.01125,0.018191687662226,5.156608097782791e-05,63.134343241762046,0.4431366584274544,65.09992319503918,25.26420610146893,880.0,910.0,895.0,0,S6,0.022976852814624395
0.2586236416666667,0.0070585772643357,-0.0001962622994652,16,34.01133333333333,0.0178387842136792,-0.0001105632335579,63.075555694839146,0.2725321765322257,64.01562309311689,21.584005448994454,890.0,920.0,905.0,0,S6,0.026675450466615982
0.2518879,0.0048852956024516,-0.0001342805194805,15,34.006416666666674,0.0143059331126014,-3.073130078482587e-05,63.06834331779364,0.3773651842009783,64.01562309311689,22.47974903709633,900.0,930.0,915.0,0,S6,0.031087166492045674
0.2469640833333333,0.0038180622192052,-0.0001039102090422,16,34.00899999999999,0.0151327459504218,9.139523578039544e-05,63.06771878003594,0.3712787124286817,64.01562309311689,20.808493377438182,910.0,940.0,925.0,0,S6,0.020440750602793514
0.2440973083333333,0.0025719851114001,-5.7903441211195737e-05,16,34.011333333333326,0.0154344492037206,0.0001083408570039,63.09174528718663,0.4359013077475016,64.48255578061404,19.76905962960527,920.0,950.0,935.0,0,S6,0.018562475867875756
0.2409531416666666,0.0030099367332659,-7.118928745051711e-05,15,34.009083333333336,0.0164821030885693,-0.0001857420654211,63.09910808834173,0.3905873215648283,64.48255578061404,19.33953944481357,930.0,960.0,945.0,0,S6,0.03458586421506828
0.2383311916666666,0.0037189947640364,-8.770196888672865e-05,14,34.00116666666667,0.017943584430716,-0.0002561983471075,63.13770132707777,0.728471778947025,68.38128398911503,23.08364643289463,940.0,970.0,955.0,0,S6,0.036635426709158314
0.2357305583333333,0.0021705088066927,-3.245243766928325e-05,15,33.98866666666667,0.0170749979664879,-0.0002416834502395,63.18505147414667,0.9215585762373496,68.38128398911503,21.83636794671144,950.0,980.0,965.0,0,S6,0.02533060761963646
0.23476065,0.0016729170065587,-6.661920966733261e-06,20,33.984,0.0151877143331933,-8.722827974149928e-05,63.246989916756846,0.9228216528628996,68.38128398911503,20.29844151635922,960.0,990.0,975.0,0,S6,0.007433701161396016
0.234153125,0.0013267377570724,-1.852458156816446e-05,23,33.97483333333334,0.0166324649071897,-0.0001696645600387,63.224864873851615,0.7069618211317656,65.91661399070799,15.338533487773711,970.0,1000.0,985.0,0,S6,0.007784216705204841
0.2340572,0.0013575888651085,3.197722064030221e-07,29,33.96775,0.0187288769907148,-0.0003331134106537,63.21840305453608,0.4474169206561315,64.63745044476924,17.207766576623346,980.0,1010.0,995.0,0,S6,0.009170011776619085
0.2334390166666667,0.0018385547765538,-7.878831863323667e-06,27,33.95783333333333,0.015120809796068,-8.938120702835662e-05,63.225434353349314,0.4216445939999903,64.63745044476924,18.106496320381808,990.0,1020.0,1005.0,0,S6,0.008208158183356181
0.2322133083333333,0.0026970216993189,-6.102763733592541e-05,26,33.95466666666666,0.0123107902084118,1.5001041739027147e-05,63.20502349216232,0.4564413308889489,64.63745044476924,17.974247361773518,1000.0,1030.0,1015.0,0,S6,0.007666323768270419
0.2296447416666666,0.0029565895062155,-7.210530939648557e-05,19,33.95283333333333,0.0121917549552503,2.7085214251744093e-06,63.23610479162843,0.4021410807834592,63.52952069707436,17.66916164752558,1010.0,1040.0,1025.0,0,S6,0.013225670802581553
0.2266926916666666,0.0027694377251102,-7.255519480519441e-05,19,33.9505,0.0132821935939308,-4.104451698032212e-05,63.26799612504314,0.4110956760389833,63.52952069707436,17.007217624478994,1020.0,1050.0,1035.0,0,S6,0.013525764545429506
0.2242096333333333,0.0023603282396499,-5.91225432321688e-05,14,33.946666666666665,0.0155634900399053,-8.722827974168618e-05,63.31598939347505,0.4306821628017147,64.81512169239521,18.455145903122943,1030.0,1060.0,1045.0,0,S6,0.03325918113856646
0.2211296166666667,0.003131964894927,-7.734372525869892e-05,15,33.94733333333333,0.0176886655485624,-8.88950621561996e-06,63.28036635036501,0.6417953180414013,67.00746227100382,22.07878623563553,1040.0,1070.0,1055.0,0,S6,0.020655805231273052
0.2181133333333333,0.0034805619381869,-8.885226057365053e-05,19,33.94683333333333,0.0163290810791332,8.820056948316988e-06,63.242111118234384,0.812638485979736,67.00746227100382,25.08788983586836,1050.0,1080.0,1065.0,0,S6,0.009324588681169314
0.2148625416666666,0.0028016418040613,-6.397664768386719e-05,27,33.951333333333324,0.0135973853695806,1.8890200708250093e-05,63.171467755542935,0.7631043683968511,67.00746227100382,25.178031312452397,1060.0,1090.0,1075.0,0,S6,0.005849711580110313
0.212155325,0.0027538749129257,-6.641935203833669e-05,21,33.9545,0.0141332940251017,0.000196333078686,63.12398864009637,0.5805671063588429,66.9776081985614,21.9235317256684,1070.0,1100.0,1085.0,0,S6,0.006592892400094614
0.2100343166666667,0.0023056515022271,-4.969793041183487e-05,15,33.96616666666667,0.0171844568012937,0.0003082852975901,63.080574658811095,0.3282794249200751,64.1482657598785,23.104302253133863,1080.0,1110.0,1095.0,0,S6,0.022300279780497336
0.20890455,0.0032813358378613,3.890943815542441e-06,12,33.978750000000005,0.0187333259193342,0.0004142996041391,63.15098626730904,0.6010547391690444,66.05300901548695,25.56991203856052,1090.0,1120.0,1105.0,0,S6,0.03045225326272634
0.2132105166666666,0.0072048761335447,0.0001659704840613,8,33.9995,0.0216737168016934,0.0005345510104866,63.27243796201094,2.016249243060876,70.49822692805827,41.36848263867541,1100.0,1130.0,1115.0,0,S6,0.04865779544140241
0.2166637916666667,0.0068510233066501,0.0001092542850197,15,34.023,0.0283607710285408,0.0007340787554691,63.07670422452907,2.218344165801198,70.49822692805827,60.48694043569102,1110.0,1140.0,1125.0,0,S6,0.009124707764867328
0.2179960666666666,0.0046379536610688,-0.0001189327106049,9,34.05575,0.0323950227658516,0.0008530800750052,62.97645256221588,2.158260722350516,70.49822692805827,58.93633371038805,1120.0,1150.0,1135.0,0,S6,0.031748501705144226
